frequency_hz,original_magnitude_db,reconstructed_magnitude_db,magnitude_difference_db,original_phase_deg,reconstructed_phase_deg,phase_difference_deg
3091.855,-52.765059,-54.046952,1.281893,6995689.426,6996901.403,-1211.977
3113.309,-51.130296,-52.404039,1.273744,7058174.371,7059405.655,-1231.284
3134.911,-53.278516,-54.549567,1.271051,7120859.325,7122109.867,-1250.542
3156.663,-53.137793,-54.411276,1.273483,7183743.897,7185014.095,-1270.198
3178.566,-51.210660,-52.490961,1.280301,7246828.320,7248117.906,-1289.586
3200.621,-53.095542,-54.386177,1.290635,7310112.598,7311421.232,-1308.634
3222.829,-53.493532,-54.797390,1.303858,7373595.380,7374923.500,-1328.120
3245.191,-51.312333,-52.631642,1.319309,7437277.136,7438624.833,-1347.697
3267.708,-52.893914,-54.230161,1.336247,7501157.371,7502524.832,-1367.461
3290.381,-53.840667,-55.194751,1.354084,7565235.415,7566622.980,-1387.565
3313.212,-51.475472,-52.847953,1.372481,7629511.608,7630918.902,-1407.293
3336.201,-52.706820,-54.097685,1.390865,7693985.030,7695412.591,-1427.561
3359.350,-54.152958,-55.561876,1.408918,7758656.786,7760103.510,-1446.724
3382.659,-51.661586,-53.088066,1.426480,7823524.591,7824991.273,-1466.683
3406.130,-52.529798,-53.973030,1.443232,7888588.961,7890075.535,-1486.574
3429.764,-54.377488,-55.836541,1.459053,7953848.555,7955355.971,-1507.415
3453.562,-51.886776,-53.360708,1.473932,8019305.017,8020831.960,-1526.944
3477.525,-52.361109,-53.848780,1.487670,8084956.077,8086503.430,-1547.353
3501.654,-54.519409,-56.019762,1.500353,8150801.904,8152369.542,-1567.637
3525.951,-52.125215,-53.637195,1.511980,8216841.788,8218429.853,-1588.066
3550.416,-52.255320,-53.777781,1.522460,8283075.504,8284684.204,-1608.701
3575.051,-54.654594,-56.186526,1.531932,8349503.074,8351132.092,-1629.018
3599.857,-52.434152,-53.974599,1.540447,8416122.937,8417772.671,-1649.735
3624.835,-52.157596,-53.705582,1.547987,8482935.650,8484605.695,-1670.045
3649.986,-54.704258,-56.258912,1.554654,8549939.927,8551630.526,-1690.598
3675.312,-52.756853,-54.317367,1.560515,8617135.110,8618846.510,-1711.400
3700.814,-52.098856,-53.664450,1.565594,8684520.642,8686253.371,-1732.729
3726.493,-54.649006,-56.218954,1.569949,8752096.748,8753850.168,-1753.420
3752.349,-53.096423,-54.670088,1.573665,8819862.889,8821636.616,-1773.727
3778.386,-52.062640,-53.639396,1.576755,8887816.292,8889611.834,-1795.542
3804.602,-54.561524,-56.140762,1.579238,8955959.205,8957775.295,-1816.090
3831.001,-53.471405,-55.052610,1.581205,9024288.867,9026126.401,-1837.534
3857.583,-52.085507,-53.668162,1.582655,9092806.181,9094664.163,-1857.982
3884.349,-54.414847,-55.998431,1.583584,9161508.876,9163388.323,-1879.448
3911.301,-53.848429,-55.432486,1.584057,9230396.651,9232297.971,-1901.320
3938.441,-52.133410,-53.717484,1.584074,9299470.303,9301392.277,-1921.974
3965.768,-54.244033,-55.827635,1.583603,9368727.104,9370670.735,-1943.631
3993.285,-54.221891,-55.804581,1.582690,9438167.402,9440132.283,-1964.882
4020.993,-52.203258,-53.784592,1.581334,9507790.153,9509776.100,-1985.947
4048.893,-54.047219,-55.626687,1.579468,9577593.829,9579601.686,-2007.857
4076.987,-54.583672,-56.160807,1.577135,9647578.519,9649608.214,-2029.695
4105.276,-52.342478,-53.916797,1.574319,9717743.743,9719794.494,-2050.751
4133.760,-53.852231,-55.423173,1.570942,9788086.828,9790159.707,-2072.879
4162.443,-54.917504,-56.484511,1.567007,9858609.124,9860703.236,-2094.112
4191.325,-52.503404,-54.065912,1.562508,9929308.005,9931424.009,-2116.004
4220.407,-53.659714,-55.217057,1.557343,10000183.457,10002321.007,-2137.550
4249.691,-55.189941,-56.741404,1.551463,10071233.692,10073393.492,-2159.800
4279.178,-52.691052,-54.235940,1.544888,10142458.582,10144640.267,-2181.685
4308.869,-53.491485,-55.028957,1.537472,10213856.512,10216060.226,-2203.714
4338.767,-55.442682,-56.971823,1.529141,10285426.888,10287652.749,-2225.860
4368.872,-52.935302,-54.455215,1.519914,10357168.977,10359416.446,-2247.469
4399.186,-53.335920,-54.845528,1.509608,10429080.558,10431350.418,-2269.860
4429.710,-55.592271,-57.090399,1.498128,10501161.808,10503453.577,-2291.769
4460.447,-53.203851,-54.689313,1.485462,10573410.637,10575724.639,-2314.003
4491.396,-53.220157,-54.691608,1.471451,10645825.739,10648162.678,-2336.938
4522.560,-55.684953,-57.140942,1.455989,10718406.906,10720766.359,-2359.453
4553.941,-53.495581,-54.934579,1.438998,10791153.580,10793534.561,-2380.981
4585.539,-53.129140,-54.549529,1.420390,10864062.225,10866466.266,-2404.041
4617.356,-55.688955,-57.089012,1.400057,10937133.653,10939559.858,-2426.205
4649.394,-53.835273,-55.213218,1.377945,11010365.594,11012814.154,-2448.561
4681.655,-53.079232,-54.433283,1.354052,11083756.743,11086228.094,-2471.351
4714.139,-55.636185,-56.964526,1.328341,11157305.528,11159800.398,-2494.870
4746.849,-54.189737,-55.490590,1.300853,11231012.125,11233529.335,-2517.210
4779.785,-53.055284,-54.326973,1.271689,11304873.994,11307413.973,-2539.979
4812.950,-55.534786,-56.775785,1.240999,11378890.157,11381452.489,-2562.332
4846.346,-54.564480,-55.773573,1.209093,11453058.206,11455643.867,-2585.660
4879.973,-53.083819,-54.260083,1.176264,11527377.982,11529986.549,-2608.567
4913.833,-55.378026,-56.520963,1.142937,11601848.096,11604478.966,-2630.870
4947.928,-54.942264,-56.052075,1.109812,11676464.916,11679119.465,-2654.550
4982.260,-53.141149,-54.218701,1.077553,11751229.514,11753906.990,-2677.476
5016.830,-55.202156,-56.249149,1.046993,11826139.056,11828839.513,-2700.457
5051.640,-55.309680,-56.328926,1.019246,11901192.315,11903915.806,-2723.491
5086.692,-53.227720,-54.223183,0.995463,11976386.943,11979133.977,-2747.034
5121.986,-55.004850,-55.981715,0.976865,12051722.193,12054492.548,-2770.355
5157.526,-55.666692,-56.631578,0.964886,12127196.128,12129989.755,-2793.627
5193.312,-53.366720,-54.327717,0.960997,12202807.445,12205623.966,-2816.521
5229.346,-54.807669,-55.774038,0.966369,12278553.490,12281393.258,-2839.768
5265.631,-55.985878,-56.968105,0.982227,12354433.028,12357296.218,-2863.191
5302.167,-53.531065,-54.540661,1.009595,12430444.112,12433330.695,-2886.583
5338.957,-54.620091,-55.668828,1.048737,12506584.965,12509495.278,-2910.313
5376.002,-56.255587,-57.355118,1.099531,12582854.168,12585787.685,-2933.517
5413.304,-53.746475,-54.907799,1.161323,12659248.446,12662206.140,-2957.694
5450.865,-54.453001,-55.685269,1.232268,12735767.728,12738748.829,-2981.101
5488.687,-56.474863,-57.784927,1.310064,12812409.677,12815413.705,-3004.028
5526.771,-53.989160,-55.380902,1.391742,12889170.866,12892198.906,-3028.040
5565.119,-54.305859,-55.779338,1.473479,12966050.797,12969102.136,-3051.339
5603.733,-56.642143,-58.193754,1.551611,13043046.564,13046121.597,-3075.033
5642.615,-54.264534,-55.886881,1.622347,13120155.936,13123255.272,-3099.336
5681.767,-54.193884,-55.876360,1.682475,13197378.392,13200500.620,-3122.228
5721.191,-56.699540,-58.429203,1.729663,13274709.319,13277855.933,-3146.614
5760.888,-54.576141,-56.338522,1.762380,13352148.198,13355318.741,-3170.542
5800.861,-54.113224,-55.893621,1.780396,13429691.926,13432887.096,-3195.169
5841.111,-56.699840,-58.484358,1.784518,13507339.498,13510558.278,-3218.780
5881.640,-54.917864,-56.694138,1.776274,13585088.245,13588330.347,-3242.102
5922.451,-54.062676,-55.820627,1.757952,13662934.682,13666200.909,-3266.227
5963.545,-56.620981,-58.353016,1.732035,13740876.919,13744167.336,-3290.417
6004.923,-55.277479,-56.978705,1.701226,13818913.260,13822227.502,-3314.242
6046.589,-54.056162,-55.724071,1.667908,13897039.907,13900378.888,-3338.981
6088.544,-56.505080,-58.139250,1.634169,13975256.629,13978619.096,-3362.467
6130.791,-55.648589,-57.250415,1.601825,14053558.498,14056945.198,-3386.701
6173.330,-54.085244,-55.657390,1.572146,14131943.796,14135355.101,-3411.305
6216.164,-56.337175,-57.883130,1.545955,14210410.756,14213845.898,-3435.142
6259.296,-56.024483,-57.548333,1.523850,14288955.719,14292414.985,-3459.266
6302.727,-54.151206,-55.657228,1.506022,14367575.546,14371059.931,-3484.386
6346.459,-56.151809,-57.644146,1.492337,14446269.685,14449777.494,-3507.808
6390.495,-56.395971,-57.878625,1.482654,14525033.021,14528565.275,-3532.255
6434.836,-54.256987,-55.733631,1.476644,14603864.253,14607420.407,-3556.154
6479.485,-55.956270,-57.430018,1.473748,14682759.351,14686340.088,-3580.737
6524.444,-56.748760,-58.222340,1.473580,14761715.594,14765321.270,-3605.676
6569.715,-54.399773,-55.875489,1.475717,14840731.076,14844360.955,-3629.879
6615.300,-55.761575,-57.241141,1.479566,14919802.250,14923456.265,-3654.015
6661.201,-57.058159,-58.542920,1.484761,14998926.175,15002604.289,-3678.114
6707.420,-54.573533,-56.064509,1.490976,15078098.720,15081801.753,-3703.033
6753.961,-55.578361,-57.076103,1.497742,15157318.663,15161045.543,-3726.880
6800.824,-57.324110,-58.828899,1.504789,15236581.526,15240332.605,-3751.079
6848.012,-54.792425,-56.304392,1.511966,15315883.255,15319659.799,-3776.543
6895.528,-55.411830,-56.930754,1.518924,15395223.224,15399023.439,-3800.215
6943.374,-57.526595,-59.052103,1.525508,15474596.502,15478420.817,-3824.315
6991.551,-55.048289,-56.579996,1.531707,15553998.861,15557847.964,-3849.103
7040.063,-55.275101,-56.812377,1.537276,15633427.972,15637301.956,-3873.984
7088.911,-57.654581,-59.196729,1.542148,15712880.724,15716779.225,-3898.501
7138.099,-55.332014,-56.878400,1.546385,15792353.880,15796276.095,-3922.215
7187.627,-55.166977,-56.716810,1.549834,15871842.271,15875789.064,-3946.794
7237.500,-57.703146,-59.255606,1.552460,15951342.415,15955314.590,-3972.175
7287.718,-55.654224,-57.208607,1.554383,16030853.029,16034849.051,-3996.021
7338.285,-55.092861,-56.648344,1.555483,16110368.221,16114388.711,-4020.491
7389.202,-57.685950,-59.241696,1.555745,16189884.760,16193929.807,-4045.047
7440.473,-55.998157,-57.553458,1.555301,16269398.446,16273468.554,-4070.108
7492.100,-55.057258,-56.611326,1.554068,16348908.098,16353001.072,-4092.974
7544.085,-57.600677,-59.152683,1.552005,16428404.480,16432523.471,-4118.991
7596.431,-56.361003,-57.910256,1.549253,16507888.837,16512031.759,-4142.922
7649.139,-55.054600,-56.600336,1.545736,16587353.167,16591521.829,-4168.661
7702.214,-57.465729,-59.007124,1.541395,16666797.587,16670989.560,-4191.973
7755.657,-56.735419,-58.271772,1.536353,16746214.539,16750431.063,-4216.524
7809.470,-55.095002,-56.625548,1.530546,16825601.482,16829842.090,-4240.608
7863.658,-57.295455,-58.819340,1.523885,16904952.267,16909218.092,-4265.824
7918.221,-57.112426,-58.628879,1.516453,16984265.567,16988555.182,-4289.614
7973.162,-55.167308,-56.675536,1.508228,17063533.763,17067848.804,-4315.041
8028.485,-57.103831,-58.602892,1.499062,17142755.274,17147094.422,-4339.149
8084.192,-57.479768,-58.968786,1.489019,17221924.518,17226287.702,-4363.184
8140.285,-55.281735,-56.759822,1.478087,17301037.171,17305424.077,-4386.906
8196.767,-56.907481,-58.373577,1.466096,17380086.975,17384498.752,-4411.777
8253.642,-57.825905,-59.278971,1.453066,17459071.534,17463507.545,-4436.011
8310.911,-55.433772,-56.872761,1.438989,17537984.724,17542445.155,-4460.431
8368.577,-56.715550,-58.139234,1.423684,17616822.282,17621307.169,-4484.887
8426.643,-58.129893,-59.537030,1.407137,17695579.404,17700088.718,-4509.315
8485.113,-55.623056,-57.012391,1.389335,17774250.977,17778784.762,-4533.785
8543.988,-56.535030,-57.905103,1.370073,17852832.071,17857390.329,-4558.258
8603.272,-58.383390,-59.732691,1.349301,17931318.401,17935900.369,-4581.967
8662.966,-55.849943,-57.176966,1.327023,18009703.710,18014309.944,-4606.234
8723.076,-56.378316,-57.681312,1.302996,18087983.764,18092613.492,-4629.729
8783.602,-58.564232,-59.841372,1.277140,18166152.249,18170806.268,-4654.019
8844.548,-56.109989,-57.359451,1.249461,18244204.431,18248882.570,-4678.139
8905.917,-56.246856,-57.466555,1.219699,18322135.445,18326837.312,-4701.866
8967.712,-58.678663,-59.866423,1.187760,18399938.989,18404664.729,-4725.740
9029.936,-56.408170,-57.561789,1.153619,18477608.786,18482359.653,-4750.868
9092.591,-56.143932,-57.260979,1.117047,18555142.583,18559916.127,-4773.544
9155.681,-58.710209,-59.788142,1.077933,18632531.292,18637328.794,-4797.502
9219.209,-56.732902,-57.769172,1.036269,18709769.307,18714591.835,-4822.528
9283.178,-56.081727,-57.073598,0.991872,18786854.541,18791699.307,-4844.767
9347.590,-58.671723,-59.616380,0.944657,18863776.259,18868645.640,-4869.381
9412.450,-57.081492,-57.976187,0.894694,18940531.640,18945424.465,-4892.825
9477.759,-56.052519,-56.894424,0.841905,19017113.510,19022030.171,-4916.661
9543.522,-58.577498,-59.363832,0.786334,19093516.964,19098456.314,-4939.351
9609.741,-57.446500,-58.174679,0.728179,19169734.602,19174696.985,-4962.383
9676.419,-56.061007,-56.728637,0.667630,19245758.876,19250745.739,-4986.863
9743.560,-58.432474,-59.037447,0.604972,19321586.899,19326596.420,-5009.521
9811.167,-57.823456,-58.364233,0.540777,19397208.851,19402242.385,-5033.535
9879.243,-56.105693,-56.581320,0.475627,19472619.576,19477677.485,-5057.909
9947.792,-58.253623,-58.663949,0.410327,19547814.786,19552894.767,-5079.981
10016.816,-58.200964,-58.546937,0.345973,19622783.258,19627887.743,-5104.485
10086.319,-56.191363,-56.475278,0.283915,19697524.492,19702649.718,-5125.225
10156.304,-58.057560,-58.283295,0.225735,19772024.563,19777173.835,-5149.272
10226.775,-58.565743,-58.739156,0.173412,19846281.083,19851453.181,-5172.098
10297.735,-56.312145,-56.441393,0.129248,19920285.598,19925480.800,-5195.202
10369.187,-57.859722,-57.955593,0.095871,19994032.830,19999249.568,-5216.739
10441.135,-58.901358,-58.977623,0.076265,20067511.757,20072752.513,-5240.756
10513.582,-56.471678,-56.545355,0.073677,20140718.954,20145982.069,-5263.115
10586.532,-57.669775,-57.761240,0.091465,20213646.759,20218931.299,-5284.540
10659.988,-59.196520,-59.329494,0.132973,20286284.635,20291592.394,-5307.759
10733.954,-56.670958,-56.872315,0.201357,20358628.969,20363958.109,-5329.140
10808.433,-57.495341,-57.794378,0.299037,20430669.528,20436020.838,-5351.311
10883.429,-59.432773,-59.860328,0.427555,20502399.431,20507772.642,-5373.212
10958.945,-56.907817,-57.495064,0.587247,20573810.206,20579205.963,-5395.757
11034.985,-57.342930,-58.119345,0.776415,20644895.362,20650313.019,-5417.656
11111.552,-59.602931,-60.594474,0.991543,20715645.200,20721085.579,-5440.379
11188.651,-57.178653,-58.406094,1.227441,20786054.271,20791515.639,-5461.368
11266.285,-57.218683,-58.695197,1.476514,20856111.687,20861595.371,-5483.684
11344.458,-59.692134,-61.422170,1.730036,20925812.149,20931315.969,-5503.820
11423.173,-57.479744,-59.458699,1.978955,20995143.661,21000669.408,-5525.747
11502.434,-57.127194,-59.341097,2.213903,21064100.681,21069647.424,-5546.743
11582.245,-59.709434,-62.136145,2.426711,21132672.766,21138240.841,-5568.076
11662.610,-57.811476,-60.422730,2.611254,21200851.204,21206441.807,-5590.602
11743.533,-57.070208,-59.833251,2.763043,21268629.570,21274240.818,-5611.248
11825.017,-59.655924,-62.535890,2.879965,21335998.135,21341629.413,-5631.278
11907.066,-58.164009,-61.126520,2.962510,21402945.684,21408598.642,-5652.958
11989.685,-57.048871,-60.061131,3.012260,21469467.405,21475139.420,-5672.015
12072.877,-59.545386,-62.577571,3.032185,21535550.069,21541242.645,-5692.576
12156.646,-58.534347,-61.560973,3.026626,21601186.080,21606898.590,-5712.510
12240.997,-57.065430,-60.065069,2.999639,21666365.461,21672098.328,-5732.867
12325.933,-59.391014,-62.346240,2.955226,21731079.358,21736832.362,-5753.004
12411.458,-58.913226,-61.811071,2.897845,21795317.482,21801090.918,-5773.436
12497.576,-57.121848,-59.952834,2.830986,21859072.255,21864864.374,-5792.119
12584.292,-59.208733,-61.966248,2.757514,21922330.398,21928142.646,-5812.248
12671.610,-59.289722,-61.970164,2.680442,21985085.189,21990916.275,-5831.086
12759.534,-57.214591,-59.816525,2.601935,22047324.204,22053174.819,-5850.614
12848.067,-59.011472,-61.534881,2.523409,22109038.470,22114907.989,-5869.519
12937.215,-59.648029,-62.094509,2.446479,22170217.033,22176105.971,-5888.938
13026.982,-57.345819,-59.718113,2.372294,22230852.049,22236758.352,-5906.303
13117.371,-58.813325,-61.114544,2.301219,22290928.791,22296854.152,-5925.360
13208.388,-59.975914,-62.209870,2.233956,22350438.755,22356382.912,-5944.157
13300.036,-57.516723,-59.687742,2.171020,22409371.800,22415334.127,-5962.327
13392.320,-58.625572,-60.737790,2.112219,22467717.272,22473696.573,-5979.301
13485.244,-60.261273,-62.318992,2.057718,22525460.690,22531459.217,-5998.527
13578.814,-57.724203,-59.731960,2.007757,22582596.175,22588611.356,-6015.180
13673.032,-58.455709,-60.417556,1.961847,22639109.205,22645141.395,-6032.190
13767.904,-60.478779,-62.398684,1.919905,22694988.484,22701038.020,-6049.536
13863.435,-57.967895,-59.849939,1.882044,22750222.731,22756289.965,-6067.233
13959.628,-58.310331,-60.158019,1.847688,22804801.020,22810885.032,-6084.011
14056.489,-60.632065,-62.448708,1.816643,22858711.805,22864811.775,-6099.970
14154.021,-58.245983,-60.034981,1.788998,22911942.235,22918058.416,-6116.182
14252.231,-58.194272,-59.958440,1.764168,22964480.665,22970612.778,-6132.113
14351.122,-60.705726,-62.447653,1.741927,23016313.792,23022462.697,-6148.904
14450.699,-58.555487,-60.277861,1.722374,23067431.512,23073595.865,-6164.353
14550.967,-58.108695,-59.813685,1.704989,23117820.188,23123999.863,-6179.675
14651.931,-60.704098,-62.393627,1.689529,23167466.811,23173662.105,-6195.294
14753.595,-58.891411,-60.567528,1.676117,23216359.698,23222569.955,-6210.256
14855.965,-58.060915,-59.725229,1.664314,23264485.183,23270710.517,-6225.334
14959.045,-60.636498,-62.290374,1.653875,23311830.913,23318070.290,-6239.377
15062.840,-59.249476,-60.894425,1.644949,23358382.939,23364637.108,-6254.169
15167.356,-58.049105,-59.686303,1.637198,23404128.798,23410396.896,-6268.098
15272.597,-60.514407,-62.144772,1.630365,23449054.539,23455336.335,-6281.796
15378.567,-59.623434,-61.248048,1.624614,23493146.325,23499441.903,-6295.577
15485.274,-58.075091,-59.694796,1.619704,23536390.935,23542699.998,-6309.064
15592.720,-60.349918,-61.965302,1.615384,23578774.510,23585096.904,-6322.395
15700.912,-60.002504,-61.614304,1.611799,23620283.208,23626618.036,-6334.827
15809.855,-58.138449,-59.747281,1.608832,23660901.888,23667249.626,-6347.737
15919.554,-60.162473,-61.768671,1.606197,23700617.442,23706977.464,-6360.023
16030.014,-60.375106,-61.979151,1.604045,23739415.012,23745786.361,-6371.348
16141.240,-58.241449,-59.843802,1.602353,23777278.502,23783662.535,-6384.033
16253.238,-59.964429,-61.565244,1.600815,23814195.824,23820590.241,-6394.416
16366.014,-60.729881,-62.329452,1.599570,23850150.090,23856555.349,-6405.259
16479.571,-58.382413,-59.981098,1.598685,23885125.411,23891542.056,-6416.646
16593.917,-59.767551,-61.365387,1.597836,23919109.113,23925535.944,-6426.831
16709.056,-61.047935,-62.645067,1.597131,23952082.835,23958520.126,-6437.291
16824.994,-58.561431,-60.158162,1.596731,23984034.230,23990480.398,-6446.168
16941.737,-59.582749,-61.179042,1.596293,24014942.960,24021400.289,-6457.330
17059.289,-61.318483,-62.914378,1.595896,24044798.700,24051263.855,-6465.155
17177.657,-58.777059,-60.372830,1.595771,24073581.136,24080054.943,-6473.808
17296.847,-59.417644,-61.013213,1.595569,24101274.379,24107757.213,-6482.834
17416.863,-61.522166,-63.117493,1.595327,24127863.119,24134354.248,-6491.129
17537.712,-59.029365,-60.624711,1.595346,24153328.925,24159828.899,-6499.974
17659.400,-59.279816,-60.875081,1.595265,24177659.979,24184165.293,-6505.315
17781.932,-61.656332,-63.251429,1.595097,24200831.756,24207345.654,-6513.897
17905.314,-59.315352,-60.910531,1.595179,24222832.565,24229353.365,-6520.800
18029.553,-59.170732,-60.765892,1.595160,24243642.631,24250170.055,-6527.424
18154.653,-61.710985,-63.306003,1.595019,24263245.549,24269779.667,-6534.118
18280.621,-59.630967,-61.226086,1.595120,24281623.870,24288162.871,-6539.001
18407.464,-59.095084,-60.690217,1.595133,24298759.519,24305302.209,-6542.690
18535.187,-61.694983,-63.289986,1.595003,24314630.392,24321180.162,-6549.769
18663.795,-59.972627,-61.567720,1.595094,24329223.452,24335777.046,-6553.595
18793.297,-59.053055,-60.648187,1.595131,24342517.798,24349075.984,-6558.187
18923.696,-61.612139,-63.207148,1.595009,24354495.783,24361057.071,-6561.287
19055.001,-60.337031,-61.932114,1.595083,24365138.057,24371702.870,-6564.814
19187.217,-59.051596,-60.646729,1.595133,24374425.989,24380992.724,-6566.735
19320.350,-62.335768,-63.930728,1.594960,24382338.976,24388907.494,-6568.518
19454.406,-73.006987,-74.598421,1.591434,24388854.383,24395427.990,-6573.607
19589.393,-99.495081,-99.644030,0.148950,24393960.000,24400533.399,-6573.399
19725.317,-99.967920,-99.977757,0.009837,24397628.000,24404203.451,-6575.451
19862.184,-99.966829,-99.976996,0.010166,24399844.000,24406419.201,-6575.201
20000.000,-99.964770,-99.975571,0.010801,24400592.000,24407167.355,-6575.355
