frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
173.1830967380486,2.90991002257795,-1606.9250511781354,8.685890356304473e-10
173.84285342142059,2.9224069650749565,-1609.3406098553041,8.685890356304473e-10
174.5051235075982,2.9323431834072844,-1611.759303018519,8.685890356304473e-10
175.16991657161708,2.9397222111969787,-1614.1803672218623,8.685890356304473e-10
175.83724222498986,2.9445484095335877,-1616.6030750720406,8.685890356304473e-10
176.50711011584443,2.946825513397636,-1619.0267268648483,8.685890356304473e-10
177.1795299290653,2.9465556150622296,-1621.4506399945526,8.685890356304473e-10
177.85451138643114,2.9437386620462047,-1623.8741369865581,8.685890356304473e-10
178.53206424675744,2.9383725082337286,-1626.2965331224232,8.685890356304473e-10
179.2121983060367,2.9304535137603187,-1628.7171246586206,8.685890356304473e-10
179.8949233975794,2.9199776477573995,-1631.1351785909862,8.685871069755143e-10
180.58024939215824,2.9069420097831595,-1633.549924786518,8.685871069755143e-10
181.26818619814824,2.8913466562452883,-1635.9605511096693,8.685890356304473e-10
181.95874376167194,2.8731965986976427,-1638.3662019306737,8.685871069755143e-10
182.65193206674263,2.8525038332594965,-1640.7659801444665,8.685890356304473e-10
183.34776113540795,2.8292892641738914,-1643.1589525740892,8.685871069755143e-10
184.04624102789603,2.803584399316285,-1645.5441584071439,8.685871069755143e-10
184.7473818427604,2.775432717566723,-1647.9206201303502,8.685890356304473e-10
185.45119371702515,2.7448906362928382,-1650.2873563029677,8.685890356304473e-10
186.15768682633356,2.7120280372301675,-1652.6433954452107,8.685890356304473e-10
186.8668713850927,2.676928339433717,-1654.9877903090492,8.685890356304473e-10
187.57875764662305,2.6396881348866525,-1657.3196318448165,8.685909642853802e-10
188.2933559033061,2.600416425385595,-1659.6380622599893,8.685890356304473e-10
189.01067648673242,2.559233516422716,-1661.9422866798748,8.685871069755143e-10
189.7307297678524,2.516269635070895,-1664.231583043773,8.685871069755143e-10
190.45352615712548,2.4716633445099943,-1666.5053100039356,8.685909642853802e-10
191.17907610466986,2.4255598283605524,-1668.7629127138061,8.685890356304473e-10
191.90739010041577,2.3781091140173314,-1671.0039265043056,8.685890356304473e-10
192.63847867425451,2.3294642977005986,-1673.2279785369178,8.685871069755143e-10
193.37235239619264,2.2797798246922745,-1675.4347875930282,8.685890356304473e-10
194.10902187650413,2.229209868305285,-1677.6241622099321,8.685890356304473e-10
194.84849776588302,2.177906840785769,-1679.79599740352,8.685890356304473e-10
195.59079075559947,2.126020059599721,-1681.9502702319066,8.685890356304473e-10
196.3359115776516,2.0736945830801616,-1684.0870344542445,8.685890356304473e-10
197.08387100492288,2.021070221815196,-1686.2064145269417,8.685890356304473e-10
197.83467985133703,1.9682807255188983,-1688.3085991611567,8.685890356304473e-10
198.58834897201382,1.915453139538628,-1690.3938346408029,8.685890356304473e-10
199.34488926342712,1.8627073215791743,-1692.4624180727408,8.685890356304473e-10
200.10431166356202,1.810155606023292,-1694.5146907149544,8.685890356304473e-10
200.86662715207189,1.757902601692252,-1696.551031498114,8.685890356304473e-10
201.63184675043965,1.7060451078430088,-1698.571850833537,8.685890356304473e-10
202.39998152213403,1.6546721329503575,-1700.5775847751402,8.685890356304473e-10
203.1710425727719,1.603865001133499,-1702.5686895834742,8.685890356304473e-10
203.94504105027804,1.5536975319172641,-1704.5456367213571,8.685890356304473e-10
204.72198814504554,1.5042362796552942,-1706.508908297352,8.685871069755143e-10
205.50189509009894,1.4555408205265732,-1708.4589929593521,8.685890356304473e-10
206.2847731612561,1.4076640759148136,-1710.3963822321302,8.685890356304473e-10
207.0706336772902,1.3606526623672077,-1712.3215672848326,8.685909642853802e-10
207.8594880000958,1.3145472595864327,-1714.2350361090405,8.685890356304473e-10
208.65134753485015,1.2693829890948365,-1716.137271083997,8.685890356304473e-10
209.44622373018044,1.2251897973212325,-1718.028746902765,8.685890356304473e-10
210.2441280783284,1.181992837824193,-1719.909928832337,8.685890356304473e-10
211.04507211531563,1.1398128483566883,-1721.7812712797004,8.685890356304473e-10
211.84906742111278,1.0986665192947729,-1723.643216635859,8.685871069755143e-10
212.65612561980396,1.0585668506377452,-1725.4961943709764,8.685890356304473e-10
213.4662583797571,1.0195234954491488,-1727.3406203541747,8.685890356304473e-10
214.27947741379185,0.9815430880844076,-1729.1768963738039,8.685909642853802e-10
215.09579447934823,0.9446295561488299,-1731.0054098341434,8.685890356304473e-10
215.915221378658,0.9087844153595974,-1732.826533607482,8.685890356304473e-10
216.73776995891458,0.8740070469526231,-1734.6406260209635,8.685890356304473e-10
217.5634521124434,0.8402949574601416,-1736.4480309601693,8.685890356304473e-10
218.3922797768764,0.8076440208651889,-1738.249078072057,8.685909642853802e-10
219.22426493532143,0.7760487035277809,-1740.0440830524744,8.685871069755143e-10
220.05941961653795,0.7455022721496927,-1741.8333480038027,8.685871069755143e-10
220.8977558951101,0.7159969853552249,-1743.6171618505086,8.685890356304473e-10
221.73928589162054,0.6875242694560628,-1745.3958008014247,8.685871069755143e-10
222.5840217728271,0.6600748790996104,-1747.1695288484652,8.685871069755143e-10
223.4319757518379,0.6336390434210812,-1748.9385982930594,8.685890356304473e-10
224.2831600882872,0.6082065985796231,-1750.7032502922145,8.685890356304473e-10
225.13758708851495,0.5837671073059207,-1752.463715417572,8.685890356304473e-10
225.99526910574164,0.56030996632131,-1754.220214220726,8.685890356304473e-10
226.85621854024942,0.5378245023256771,-1755.9729578002436,8.685871069755143e-10
227.72044783956042,0.5163000573908496,-1757.7221483651504,8.685890356304473e-10
228.58796949861576,0.49572606446941886,-1759.4679797910608,8.685871069755143e-10
229.4587960599589,0.4760921137444658,-1761.2106381659466,8.685871069755143e-10
230.3329401139135,0.4573880105687135,-1762.9503023222037,8.685890356304473e-10
231.21041429876826,0.43960382571250184,-1764.6871443529137,8.685871069755143e-10
232.09123130095847,0.4227299384609454,-1766.4213301105553,8.685890356304473e-10
232.97540385524889,0.40675707342446404,-1768.1530196863691,8.685871069755143e-10
233.86294474491922,0.39167633147452274,-1769.882367869464,8.685890356304473e-10
234.75386680194825,0.37747921548351115,-1771.6095245850088,8.685890356304473e-10
235.64818290719836,0.36415765147343876,-1773.3346353105485,8.685871069755143e-10
236.54590599060444,0.35170400562366544,-1775.057841471068,8.685909642853802e-10
237.44704903135744,0.3401110976706737,-1776.779280811935,8.685890356304473e-10
238.3516250580947,0.32937221121576093,-1778.4990877507164,8.685890356304473e-10
239.2596471490873,0.3194811013192123,-1780.2173937081757,8.685890356304473e-10
240.17112843242847,0.3104319998172935,-1781.9343274189857,8.685890356304473e-10
241.08608208622488,0.30221961879651793,-1783.6500152231242,8.685890356304473e-10
242.00452133878625,0.2948391524885672,-1785.3645813390922,8.685890356304473e-10
242.92645946881592,0.28828627797095774,-1787.078148119953,8.685890356304473e-10
243.85190980560526,0.282557154983797,-1788.7908362933742,8.685871069755143e-10
244.78088572922314,0.2776484250527793,-1790.5027651874116,8.685890356304473e-10
245.71340067071196,0.27355721022875495,-1792.21405294308,8.685871069755143e-10
246.64946811228089,0.2702811116310419,-1793.9248167156268,8.685890356304473e-10
247.58910158749975,0.26781820790075467,-1795.635172865986,8.685890356304473e-10
248.5323146814976,0.2661670538345387,-1797.3452371438898,8.685890356304473e-10
249.47912103115544,0.26532667924740866,-1799.0551248649247,8.685890356304473e-10
250.42953432530618,0.265296588116145,-1800.764951082653,8.685890356304473e-10
251.38356830493163,0.2660767581241742,-1802.4748307581986,8.685871069755143e-10
252.34123676336037,0.2676676406521416,-1804.184878928519,8.685890356304473e-10
253.30255354646857,0.27007016113864313,-1805.895210875805,8.685871069755143e-10
254.2675325528797,0.2732857198562734,-1807.605942299287,8.685909642853802e-10
255.23618773416405,0.27731619300468363,-1809.317189491561,8.685871069755143e-10
256.20853309504366,0.2821639340503845,-1811.0290695211772,8.685890356304473e-10
257.184582693591,0.2878317752150128,-1812.7417004230315,8.685890356304473e-10
258.16435064143485,0.29432302893543044,-1814.455201398514,8.685871069755143e-10
259.1478511039639,0.3016414891103019,-1816.1696930270014,8.685871069755143e-10
260.1350983005301,0.3097914320204175,-1817.8852974900458,8.685890356304473e-10
261.12610650465615,0.3187776165768975,-1819.60213880996,8.685871069755143e-10
262.1208900442411,0.328605283698407,-1821.320343104212,8.685871069755143e-10
263.1194633017663,0.3392801545175203,-1823.0400388567793,8.685909642853802e-10
264.1218407145064,0.35080842709414145,-1824.7613572076414,8.685890356304473e-10
265.12803677473414,0.36319677127067657,-1826.4844322615966,8.685890356304473e-10
266.1380660299331,0.3764523213245079,-1828.2094014171544,8.685890356304473e-10
267.1519430830068,0.3905826659175622,-1829.9364057161918,8.685890356304473e-10
268.1696825924887,0.4055958350613548,-1831.6655902149796,8.685909642853802e-10
269.1912992727572,0.4215002834434871,-1833.3971043769152,8.685890356304473e-10
270.21680789424454,0.4383048697653078,-1835.1311024868996,8.685890356304473e-10
271.2462232836534,0.4560188314435301,-1836.8677440874992,8.685871069755143e-10
272.2795603241701,0.47465175420861233,-1838.60719443601,8.685890356304473e-10
273.3168339556789,0.4942135359636212,-1840.3496249822026,8.685890356304473e-10
274.3580591749798,0.5147143442996021,-1842.0952138652392,8.685871069755143e-10
275.4032510360046,0.536164566987971,-1843.8441464285859,8.685890356304473e-10
276.4524246500329,0.5585747548646293,-1845.5966157509508,8.685871069755143e-10
277.5055951859146,0.581955556336357,-1847.3528231910645,8.685890356304473e-10
278.56277787028426,0.6063176427837039,-1849.112978943375,8.685890356304473e-10
279.62398798778514,0.6316716242226836,-1850.8773026014974,8.685890356304473e-10
280.68924088128847,0.6580279543530738,-1852.6460237254598,8.685890356304473e-10
281.7585519521149,0.6853968243083975,-1854.4193824081685,8.685890356304473e-10
282.8319366602585,0.7137880443005058,-1856.197629835815,8.685890356304473e-10
283.9094105246097,0.7432109124003514,-1857.9810288363865,8.685890356304473e-10
284.99098912317834,0.7736740697047741,-1859.7698544090247,8.685890356304473e-10
286.07668809332216,0.8051853410887095,-1861.5643942268398,8.685890356304473e-10
287.1665231319688,0.8377515609106443,-1863.3649491040476,8.685890356304473e-10
288.2605099958458,0.8713783829301882,-1865.1718334175832,8.685890356304473e-10
289.35866450170755,0.9060700738631678,-1866.985375472142,8.685871069755143e-10
290.4610025265626,0.9418292900673189,-1868.8059177961497,8.685871069755143e-10
291.56754000790636,0.9786568368791566,-1870.6338173550284,8.685890356304473e-10
292.6782929439476,1.0165514104357625,-1872.4694456663249,8.685890356304473e-10
293.79327739384286,1.055509321785129,-1874.3131888001567,8.685890356304473e-10
294.9125094779275,1.0955242034616128,-1876.1654472466269,8.685871069755143e-10
296.0360053779478,1.1365866989062734,-1878.026635629998,8.685890356304473e-10
297.1637813372969,1.178684135438093,-1879.8971822484275,8.685890356304473e-10
298.29585366124854,1.2218001818696609,-1881.7775284157208,8.685890356304473e-10
299.4322387171916,1.2659144922992496,-1883.6681275806598,8.685890356304473e-10
300.5729529348703,1.31100233820511,-1885.5694441977764,8.685871069755143e-10
301.7180128066171,1.3570342315189414,-1887.481952322434,8.685890356304473e-10
302.8674348875949,1.4039755420699909,-1889.4061339025861,8.685909642853802e-10
304.021235796035,1.4517861136930796,-1891.342476738996,8.685871069755143e-10
305.17943221347633,1.5004198840869578,-1893.2914720864428,8.685890356304473e-10
306.34204088500854,1.5498245145980662,-1895.2536118697062,8.685890356304473e-10
307.5090786195134,1.5999410372165173,-1897.2293854905574,8.685871069755143e-10
308.6805622899062,1.6507035271698896,-1899.2192762055327,8.685871069755143e-10
309.8565088333835,1.702038810883135,-1901.2237570599243,8.685890356304473e-10
311.03693525166324,1.7538662201690003,-1903.2432863703705,8.685871069755143e-10
312.2218586112343,1.8060974049756218,-1905.2783027580267,8.685890356304473e-10
313.411296043602,1.8586362179548943,-1907.3292197460187,8.685890356304473e-10
314.60526474553427,1.9113786853080048,-1909.396419949588,8.685909642853802e-10
315.803781979314,1.9642130789400314,-1911.4802489045885,8.685871069755143e-10
317.00686507298394,2.017020105483283,-1913.5810086003682,8.685890356304473e-10
318.214531420601,2.0696732274055227,-1915.6989508060965,8.685890356304473e-10
319.42679848248633,2.122039130695859,-1917.8342703049113,8.685890356304473e-10
320.6436837854767,2.173978351866152,-1919.98709817777,8.685890356304473e-10
321.86520492317993,2.2253460743093667,-1922.1574953064487,8.685890356304473e-10
323.0913795562284,2.2759931002196683,-1924.3454462926325,8.685890356304473e-10
324.32222541253276,2.325766999107521,-1926.5508540148105,8.685890356304473e-10
325.5577602875423,2.374513427404092,-1928.7735350645935,8.685890356304473e-10
326.7980020444971,2.4220776059685387,-1931.0132163160997,8.685890356304473e-10
328.0429686146903,2.4683059331638426,-1933.269532884604,8.685890356304473e-10
329.2926779977262,2.513047701387248,-1935.5420277174862,8.685890356304473e-10
330.54714826177866,2.556156874582201,-1937.8301530331296,8.685871069755143e-10
331.8063975438554,2.597493874093708,-1940.13327377427,8.685871069755143e-10
333.07044405005803,2.636927311103221,-1942.4506731748031,8.685890356304473e-10
334.33930605584624,2.6743355967573352,-1944.7815604492291,8.685890356304473e-10
335.6130019063018,2.709608356887733,-1947.1250805062969,8.685890356304473e-10
336.891550016393,2.742647578228727,-1949.4803254661829,8.685890356304473e-10
338.17496887124236,2.773368417955262,-1951.8463476306554,8.685890356304473e-10
339.4632770263933,2.801699619028357,-1954.2221734282616,8.685871069755143e-10
340.7564931080769,2.827583490456735,-1956.606817741416,8.685871069755143e-10
342.0546358134848,2.850975433742156,-1958.9992979350593,8.685871069755143e-10
343.35772391103524,2.871843023681395,-1961.39864685608,8.685890356304473e-10
344.66577624064735,2.890164681573997,-1963.8039240741468,8.685890356304473e-10
345.978811714013,2.905928009330177,-1966.2142246924402,8.685871069755143e-10
347.2968493148686,2.919127881526544,-1968.6286851756709,8.685871069755143e-10
348.61990809927204,2.9297644156114284,-1971.0464858189514,8.685890356304473e-10
349.94800719587687,2.9378409561349015,-1973.466849702866,8.685890356304473e-10
351.2811658062076,2.943362213911433,-1975.8890382329846,8.685871069755143e-10
352.6194032049412,2.9463326948915327,-1978.3123436213887,8.685890356304473e-10
353.9627387401807,2.9467555353450208,-1980.736078911116,8.685890356304473e-10
355.3111918337391,2.9446318313133424,-1983.1595663452038,8.685871069755143e-10
356.66478198141823,2.9399605133143036,-1985.5821250202912,8.685890356304473e-10
358.02352875329007,2.9327387754026657,-1988.003058824497,8.685890356304473e-10
359.3874517939817,2.922963025109486,-1990.4216456348533,8.685890356304473e-10
360.7565708229577,2.910630281155771,-1992.837128642678,8.685909642853802e-10
362.13090563480574,2.895739913543985,-1995.248710498634,8.685890356304473e-10
363.51047609952326,2.878295597739196,-1997.655550741286,8.685890356304473e-10
364.8953021628029,2.8583073435114126,-2000.0567667173966,8.685890356304473e-10
366.2854038463237,2.8357934594493672,-2002.4514379445347,8.685890356304473e-10
367.6808012480386,2.8107823255532454,-2004.838613629758,8.685890356304473e-10
369.08151454246456,2.7833138665778385,-2007.2173228614424,8.685871069755143e-10
370.4875639809775,2.7534406454369798,-2009.5865868485703,8.685890356304473e-10
371.89896989210007,2.721228525803758,-2011.9454324978378,8.685871069755143e-10
373.31575268180006,2.6867568834137003,-2014.2929065953338,8.685890356304473e-10
374.7379328337834,2.650118373838664,-2016.628089888633,8.685871069755143e-10
376.1655309097896,2.6114182887110093,-2018.9501104384678,8.685890356304473e-10
377.598567549891,2.570773551340813,-2021.2581557136336,8.685890356304473e-10
379.0370634727902,2.5283114157448106,-2023.551483025849,8.685890356304473e-10
380.481039476118,2.484167940384862,-2025.829428030704,8.685871069755143e-10
381.9305164367384,2.438486309812094,-2028.0914111469233,8.685890356304473e-10
383.385515311045,2.3914150749356584,-2030.3369418598163,8.685890356304473e-10
384.84605713526827,2.343106376634839,-2032.5656209717172,8.685890356304473e-10
386.3121630257779,2.2937142089802895,-2034.7771409393793,8.685890356304473e-10
387.78385417938745,2.243392768691695,-2036.9712844940773,8.685909642853802e-10
389.2611518736625,2.1922949270574383,-2039.1479217768976,8.685890356304473e-10
390.7440774672274,2.1405708505320833,-2041.3070062399322,8.685871069755143e-10
392.23265240007373,2.088366786868191,-2043.4485695679425,8.685871069755143e-10
393.72689819387136,2.035824025291928,-2045.572715866974,8.685890356304473e-10
395.2268364522776,1.9830780323353616,-2047.679615349085,8.685890356304473e-10
396.732488861252,1.93025775912671,-2049.769497719902,8.685890356304473e-10
398.2438771893689,1.8774851116667604,-2051.8426454491578,8.685890356304473e-10
399.7610232881302,1.8248745724190887,-2053.8993870766863,8.685871069755143e-10
401.283949092286,1.7725329594586947,-2055.9400906790665,8.685890356304473e-10
402.81267662014585,1.7205593082409627,-2057.9651575958505,8.685890356304473e-10
404.3472279739019,1.6690448606268622,-2059.975016490259,8.685871069755143e-10
405.88762533994645,1.6180731459435014,-2061.9701177981515,8.685890356304473e-10
407.43389098919164,1.5677201394331899,-2063.9509286003577,8.685890356304473e-10
408.98604727739394,1.5180544843596162,-2065.917927937804,8.685871069755143e-10
410.5441166454761,1.4691377651426538,-2067.87160257617,8.685890356304473e-10
412.1081216198499,1.4210248200507936,-2069.8124432162626,8.685890356304473e-10
413.6780848127465,1.37376408334323,-2071.740941138188,8.685890356304473e-10
415.2540289225373,1.3273979478792477,-2073.65758526159,8.685890356304473e-10
416.83597673406723,1.2819631405372276,-2075.5628595995267,8.685890356304473e-10
418.4239511189818,1.2374911038280925,-2077.457241080879,8.685909642853802e-10
420.01797503605695,1.1940083781915016,-2079.3411977143523,8.685871069755143e-10
421.6180715315336,1.1515369803868873,-2081.21518706623,8.685871069755143e-10
423.22426373944876,1.1100947742502274,-2083.079655024184,8.685871069755143e-10
424.8365748819708,1.0696958308393199,-2084.9350348197177,8.685909642853802e-10
426.45502826973535,1.030350775631366,-2086.781746283022,8.685909642853802e-10
428.07964730218083,0.9920671210243687,-2088.6201953049303,8.685890356304473e-10
429.71045546788923,0.9548495828783021,-2090.450773482388,8.685871069755143e-10
431.3474763449243,0.9187003802001532,-2092.2738579252014,8.685890356304473e-10
432.9907336011709,0.8836195175104672,-2094.0898112035857,8.685890356304473e-10
434.640250994682,0.8496050496033615,-2095.8989814174897,8.685909642853802e-10
436.29605237401574,0.8166533287636262,-2097.701702370429,8.685890356304473e-10
437.95816167858544,0.7847592345970147,-2099.498293832042,8.685871069755143e-10
439.6266029390037,0.7539163868552086,-2101.289061875009,8.685871069755143e-10
441.30140027742857,0.724117341706128,-2103.0742992734868,8.685890356304473e-10
442.9825779079151,0.6953537720659566,-2104.8542859513814,8.685890356304473e-10
444.67016013676374,0.6676166325702243,-2106.6292894701787,8.685909642853802e-10
446.3641713628704,0.6408963099386562,-2108.399565546977,8.685909642853802e-10
448.06463607808394,0.6151827594256153,-2110.1653585946137,8.685890356304473e-10
449.77157886755384,0.5904656281299364,-2111.926902276571,8.685890356304473e-10
451.4850244100909,0.5667343659180591,-2113.6844200703686,8.685909642853802e-10
453.20499747852193,0.5439783247362617,-2115.4381258338094,8.685890356304473e-10
454.93152294004636,0.5221868470792227,-2117.188224369277,8.685890356304473e-10
456.6646257566006,0.5013493443624197,-2118.9349119820113,8.685890356304473e-10
458.4043309852127,0.48145536592935256,-2120.6783770286875,8.685909642853802e-10
460.15066377836945,0.4624946594570365,-2122.418800453411,8.685909642853802e-10
461.90364938437835,0.4444572234055909,-2124.156356308574,8.685890356304473e-10
463.66331314773123,0.42733335223509294,-2125.891212258626,8.685890356304473e-10
465.42968050947354,0.4111136750077046,-2127.6235300651315,8.685871069755143e-10
467.2027770075705,0.39578918803502194,-2129.3534660517917,8.685890356304473e-10
468.98262827727484,0.38135128213936303,-2131.0811715487735,8.685871069755143e-10
470.7692600515023,0.36779176511172273,-2132.8067933155407,8.685890356304473e-10
472.56269816119715,0.355102879916194,-2134.5304739420963,8.685871069755143e-10
474.362968535711,0.34327731912791365,-2136.252352228554,8.685871069755143e-10
476.1700972031756,0.33230823611508026,-2137.972563543257,8.685890356304473e-10
477.98411029087777,0.32218925340298304,-2139.691240159877,8.685871069755143e-10
479.80503402564005,0.3129144686385402,-2141.4085115741823,8.685890356304473e-10
481.6328947341985,0.30447845855504724,-2143.124504801226,8.685890356304473e-10
483.46771884358117,0.29687628129807647,-2144.8393446539594,8.685871069755143e-10
485.30953288149584,0.29010347745481524,-2146.5531540043326,8.685871069755143e-10
487.1583634767065,0.28415607006892973,-2148.266054028182,8.685890356304473e-10
489.01423735942376,0.279030563934246,-2149.978164435207,8.685871069755143e-10
490.87718136168945,0.27472394440656417,-2151.6896036854905,8.685890356304473e-10
492.74722241776243,0.2712336759369532,-2153.4004891941067,8.685871069755143e-10
494.6243875645137,0.2685577005349931,-2155.110937525416,8.685890356304473e-10
496.5087039418099,0.26669443629400114,-2156.8210645787185,8.685909642853802e-10
498.4001987929118,0.2656427761184686,-2158.5309857670004,8.685890356304473e-10
500.29889946486554,0.26540208674890353,-2160.240816190506,8.685890356304473e-10
502.20483340889695,0.2659722081547144,-2161.95067080693,8.685890356304473e-10
504.1180281808112,0.2673534533294735,-2163.660664600083,8.685890356304473e-10
506.03851144138997,0.26954660850519474,-2165.3709127487964,8.685871069755143e-10
507.9663109567889,0.2725529337588744,-2167.081530797922,8.685890356304473e-10
509.9014545989452,0.27637416398210163,-2168.792634833179,8.685890356304473e-10
511.8439703459728,0.281012510105599,-2170.5043416617336,8.685871069755143e-10
513.7938862825732,0.2864706605119518,-2172.216769000153,8.685871069755143e-10
515.7512306004389,0.2927517824632675,-2173.930035671528,8.685890356304473e-10
517.7160315986597,0.2998595234131386,-2175.6442618133547,8.685890356304473e-10
519.688317684135,0.30779801198227197,-2177.3595690978577,8.685909642853802e-10
521.6681173719825,0.3165718583985645,-2179.0760809661306,8.685890356304473e-10
523.6554592859492,0.3261861541231378,-2180.7939228777027,8.685890356304473e-10
525.6503721588304,0.33664647040378204,-2182.5132225766765,8.685871069755143e-10
527.6528848328775,0.34795885543294297,-2184.2341103757644,8.685890356304473e-10
529.6630262602217,0.3601298297647188,-2185.956719459265,8.685871069755143e-10
531.6808255032898,0.3731663796277137,-2187.6811862058944,8.685890356304473e-10
533.7063117352224,0.387075947718854,-2189.4076505322637,8.685890356304473e-10
535.7395142403013,0.4018664210725323,-2191.136256257591,8.685890356304473e-10
537.7804624143662,0.417546115501115,-2192.867151490035,8.685909642853802e-10
539.8291857652446,0.4341237561585102,-2194.600489034781,8.685909642853802e-10
541.885713913177,0.45160845367299884,-2196.3364268239015,8.685871069755143e-10
543.950076591243,0.47000967531454446,-2198.0751283675277,8.685890356304473e-10
546.0223036457951,0.4893372106136731,-2199.8167632257764,8.685890356304473e-10
548.1024250368879,0.5096011308085718,-2201.5615075004603,8.685890356304473e-10
550.1904708387092,0.5308117415195597,-2203.3095443452003,8.685890356304473e-10
552.2864712400213,0.5529795279381614,-2205.061064492328,8.685871069755143e-10
554.3904565445895,0.5761150918830195,-2206.8162667943384,8.685890356304473e-10
556.5024571716258,0.6002290799985526,-2208.5753587773356,8.685871069755143e-10
558.6225036562274,0.6253321023502535,-2210.3385572033167,8.685909642853802e-10
560.7506266498159,0.6514346406911082,-2212.1060886375476,8.685871069755143e-10
562.8868569205839,0.678546945612734,-2213.8781900167405,8.685890356304473e-10
565.0312253539382,0.7066789218281222,-2215.655109212982,8.685890356304473e-10
567.1837629529442,0.7358400007919876,-2217.437105587571,8.685909642853802e-10
569.3445008387802,0.7660389999050055,-2219.224450528228,8.685871069755143e-10
571.5134702511792,0.797283967536757,-2221.017427962094,8.685890356304473e-10
573.6907025488877,0.8295820131406408,-2222.8163348359885,8.685890356304473e-10
575.8762292101155,0.8629391217718384,-2224.6214815543867,8.685890356304473e-10
578.0700818329898,0.8973599523744304,-2226.4331923642894,8.685890356304473e-10
580.2722921360172,0.9328476192786892,-2228.2518056750396,8.685890356304473e-10
582.482891958535,0.9694034564632975,-2230.0776742996522,8.685890356304473e-10
584.701913261178,1.0070267642525992,-2231.911165602893,8.685890356304473e-10
586.9293881263372,1.045714538283906,-2233.752661539816,8.685871069755143e-10
589.1653487586235,1.0854611808048722,-2235.6025585668112,8.685890356304473e-10
591.4098274853352,1.126258194580688,-2237.4612674056993,8.685890356304473e-10
593.6628567569247,1.1680938600224189,-2239.3292126397037,8.685871069755143e-10
595.9244691474648,1.2109528964849312,-2241.206832118461,8.685890356304473e-10
598.1946973551268,1.2548161091520793,-2243.094576147868,8.685890356304473e-10
600.4735742026437,1.299660023389817,-2244.992906438861,8.685890356304473e-10
602.7611326377929,1.3454565090909862,-2246.902294788352,8.685909642853802e-10
605.0574057338687,1.392172398184055,-2248.8232214644377,8.685890356304473e-10
607.3624266901594,1.4397690992784875,-2250.756173267753,8.685890356304473e-10
609.6762288324313,1.4882022143176934,-2252.7016412409985,8.685909642853802e-10
611.9988456134076,1.5374211630460233,-2254.660117999703,8.685871069755143e-10
614.3303106132506,1.5873688222565887,-2256.63209465931,8.685871069755143e-10
616.6706575400535,1.6379811878712027,-2258.6180573369766,8.685871069755143e-10
619.019920230319,1.6891870692172977,-2260.618483211234,8.685890356304473e-10
621.378132649456,1.7409078260735897,-2262.633836129331,8.685890356304473e-10
623.745328892267,1.7930571603769137,-2264.6645617607287,8.685890356304473e-10
626.1215431834399,1.8455409756714185,-2266.711082306324,8.685890356304473e-10
628.5068098780487,1.8982573184393627,-2268.773790786729,8.685890356304473e-10
630.9011634620416,1.9510964163392872,-2270.85304494939,8.685890356304473e-10
633.3046385527472,2.0039408288286666,-2272.9491608539,8.685890356304473e-10
635.7172698993714,2.056665725716134,-2275.062406217039,8.685890356304473e-10
638.1390923834988,2.1091393085420536,-2277.192993624012,8.685890356304473e-10
640.5701410196001,2.1612233883157654,-2279.341073739187,8.685890356304473e-10
643.0104509555373,2.212774130767132,-2281.506728677733,8.685871069755143e-10
645.4600574730684,2.263642976767094,-2283.689965727262,8.685890356304473e-10
647.918995988365,2.3136777408597733,-2285.8907116348364,8.685890356304473e-10
650.3873020525156,2.362723884749332,-2288.1088076964193,8.685871069755143e-10
652.8650113520459,2.4106259551721627,-2290.3440059012974,8.685871069755143e-10
655.3521597094331,2.457229166897959,-2292.5959663897,8.685871069755143e-10
657.848783083621,2.5023811019310105,-2294.8642564746174,8.685890356304473e-10
660.3549175705446,2.5459334856622533,-2297.148351456042,8.685890356304473e-10
662.8705994036494,2.5877439903884403,-2299.4476374142614,8.685890356304473e-10
665.3958649544129,2.627678006982154,-2301.761416107018,8.685871069755143e-10
667.9307507328776,2.6656103175246084,-2304.088912012476,8.685890356304473e-10
670.47529338817,2.701426596401706,-2306.4292814574787,8.685890356304473e-10
673.029529709037,2.735024665830379,-2308.7816236519957,8.685871069755143e-10
675.5934966243757,2.7663154349949624,-2311.1449933218523,8.685890356304473e-10
678.1672312037645,2.795223460679905,-2313.518414501734,8.685871069755143e-10
680.7507706580066,2.8216870819821653,-2315.9008949297468,8.685871069755143e-10
683.3441523396582,2.845658102142194,-2318.2914403859727,8.685890356304473e-10
685.9474137435761,2.8671010160821724,-2320.6890682536487,8.685890356304473e-10
688.5605925074574,2.8859918113994043,-2323.09281956424,8.685890356304473e-10
691.1837264123811,2.9023164012149225,-2325.5017688262533,8.685871069755143e-10
693.816853383359,2.9160687767662683,-2327.9150310364757,8.685890356304473e-10
696.4600114898813,2.9272489930610472,-2330.331765429942,8.685871069755143e-10
699.1132389464648,2.9358611192713155,-2332.751175733565,8.685890356304473e-10
701.7765741132129,2.941911294444306,-2335.1725069327676,8.685890356304473e-10
704.4500554963603,2.945406026752061,-2337.595038820363,8.685890356304473e-10
707.1337217488374,2.94635086035039,-2340.018076848125,8.685890356304473e-10
709.8276116708266,2.9447495086120483,-2342.440941018854,8.685890356304473e-10
712.5317642103211,2.940603518059345,-2344.8629537177235,8.685890356304473e-10
715.2462184636915,2.933912486806234,-2347.283427468803,8.685890356304473e-10
