frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
367.6808012480386,8.685890356304473e-10,-2004.8385966324458,8.685890356304473e-10,2.8107859434960285,2.8107859434960285,(0.7235369300670835+0j)
369.08151454246456,8.685871069755143e-10,-2007.217305122734,8.685871069755143e-10,2.7833173338109525,2.7833173338109525,(0.7258286944754083+0j)
370.4875639809775,8.685890356304473e-10,-2009.5865684165499,8.685890356304473e-10,2.7534439607585552,2.7534439607585552,(0.7283293342637451+0j)
371.89896989210007,8.685890356304473e-10,-2011.9454134200973,8.685890356304473e-10,2.7212316882927023,2.7212316882927023,(0.7310354129123713+0j)
373.31575268180006,8.685890356304473e-10,-2014.2928869189304,8.685890356304473e-10,2.686759892421478,2.686759892421478,(0.7339424468237009+0j)
374.7379328337834,8.685890356304473e-10,-2016.6280696600413,8.685890356304473e-10,2.650121228980702,2.650121228980702,(0.7370448883833495+0j)
376.1655309097896,8.685871069755143e-10,-2018.950089703537,8.685871069755143e-10,2.6114209898578795,2.6114209898578795,(0.7403361404538386+0j)
377.598567549891,8.685890356304473e-10,-2021.258134517544,8.685890356304473e-10,2.5707760986091426,2.5707760986091426,(0.7438085994647065+0j)
379.0370634727902,8.685890356304473e-10,-2023.5514614130677,8.685890356304473e-10,2.5283138094881172,2.5283138094881172,(0.7474537232479065+0j)
380.481039476118,8.685890356304473e-10,-2025.8294060449452,8.685890356304473e-10,2.484170181184247,2.484170181184247,(0.7512621191313488+0j)
381.9305164367384,8.685909642853802e-10,-2028.0913888311056,8.685909642853802e-10,2.4384883984669403,2.4384883984669403,(0.7552236475241039+0j)
383.385515311045,8.685890356304473e-10,-2030.3369192560249,8.685890356304473e-10,2.3914170124543146,2.3914170124543146,(0.759327536239229+0j)
384.84605713526827,8.685909642853802e-10,-2032.5655981211655,8.685909642853802e-10,2.343108164225348,2.343108164225348,(0.7635625010562499+0j)
386.3121630257779,8.685871069755143e-10,-2034.7771178823743,8.685871069755143e-10,2.2937158480411632,2.2937158480411632,(0.7679168684596939+0j)
387.78385417938745,8.685909642853802e-10,-2036.971261269984,8.685909642853802e-10,2.2433942608027966,2.2433942608027966,(0.772378697017767+0j)
389.2611518736625,8.685890356304473e-10,-2039.1478984241098,8.685890356304473e-10,2.192296273970958,2.192296273970958,(0.7769358944714257+0j)
390.7440774672274,8.685890356304473e-10,-2041.30698279584,8.685890356304473e-10,2.1405720541636217,2.1405720541636217,(0.78157632820488+0j)
392.23265240007373,8.685890356304473e-10,-2043.448546068907,8.685890356304473e-10,2.088367849287966,2.088367849287966,(0.7862879273528541+0j)
393.72689819387136,8.685890356304473e-10,-2045.572692348303,8.685890356304473e-10,2.0358249487161206,2.0358249487161206,(0.7910587753428973+0j)
395.2268364522776,8.685871069755143e-10,-2047.6795918450096,8.685871069755143e-10,1.9830788191175746,1.9830788191175746,(0.795877192135585+0j)
396.732488861252,8.685871069755143e-10,-2049.769474263557,8.685871069755143e-10,1.9302584117495818,1.9302584117495818,(0.8007318058429778+0j)
398.2438771893689,8.685890356304473e-10,-2051.8426220725655,8.685890356304473e-10,1.877485632733717,1.877485632733717,(0.8056116137310816+0j)
399.7610232881302,8.685890356304473e-10,-2053.899363810741,8.685890356304473e-10,1.8248749646462388,1.8248749646462388,(0.8105060328809971+0j)
401.283949092286,8.685890356304473e-10,-2055.9400675535226,8.685890356304473e-10,1.7725332256668633,1.7725332256668633,(0.8154049409848142+0j)
402.81267662014585,8.685890356304473e-10,-2057.9651346393116,8.685890356304473e-10,1.7205594513478748,1.7205594513478748,(0.8202987078983206+0j)
404.3472279739019,8.685890356304473e-10,-2059.974993730172,8.685890356304473e-10,1.6690448836394842,1.6690448836394842,(0.8251782186690813+0j)
405.88762533994645,8.685871069755143e-10,-2061.970095260802,8.685871069755143e-10,1.6180730519505349,1.6180730519505349,(0.8300348888160204+0j)
407.43389098919164,8.685890356304473e-10,-2063.9509063108653,8.685890356304473e-10,1.5677199315977037,1.5677199315977037,(0.8348606726623282+0j)
408.98604727739394,8.685890356304473e-10,-2065.917905920123,8.685890356304473e-10,1.5180541659118512,1.5180541659118512,(0.839648065520652+0j)
410.5441166454761,8.685890356304473e-10,-2067.87158085309,8.685890356304473e-10,1.4691373393729947,1.4691373393729947,(0.844390100508627+0j)
412.1081216198499,8.685871069755143e-10,-2069.8124218094135,8.685871069755143e-10,1.4210242903028825,1.4210242903028825,(0.8490803407436065+0j)
413.6780848127465,8.685890356304473e-10,-2071.740920068045,8.685890356304473e-10,1.3737634530072587,1.3737634530072587,(0.8537128676110404+0j)
415.2540289225373,8.685909642853802e-10,-2073.6575645474786,8.685909642853802e-10,1.3273972203854334,1.3273972203854334,(0.8582822657626503+0j)
416.83597673406723,8.685890356304473e-10,-2075.5628392596363,8.685890356304473e-10,1.2819623193494254,1.2819623193494254,(0.8627836054352604+0j)
418.4239511189818,8.685890356304473e-10,-2077.4572211322698,8.685890356304473e-10,1.2374901924376205,1.2374901924376205,(0.8672124226351596+0j)
420.01797503605695,8.685890356304473e-10,-2079.341178172969,8.685890356304473e-10,1.1940073801111142,1.1940073801111142,(0.8715646976729327+0j)
421.6180715315336,8.685890356304473e-10,-2081.2151679469166,8.685890356304473e-10,1.1515358991449516,1.1515358991449516,(0.8758368324834871+0j)
423.22426373944876,8.685890356304473e-10,-2083.079636340696,8.685890356304473e-10,1.110093613385064,1.110093613385064,(0.8800256271149194+0j)
424.8365748819708,8.685890356304473e-10,-2084.9350165847436,8.685890356304473e-10,1.0696945938937483,1.0696945938937483,(0.8841282557225645+0j)
426.45502826973535,8.685871069755143e-10,-2086.7817285081956,8.685871069755143e-10,1.0303494661473964,1.0303494661473964,(0.8881422423622878+0j)
428.07964730218083,8.685890356304473e-10,-2088.620178000852,8.685890356304473e-10,0.992065742538148,0.992065742538148,(0.8920654368346523+0j)
429.71045546788923,8.685890356304473e-10,-2090.450756658645,8.685890356304473e-10,0.9548481389151704,0.9548481389151704,(0.8958959907948641+0j)
431.3474763449243,8.685871069755143e-10,-2092.2738415903887,8.685871069755143e-10,0.9186988742699697,0.9186988742699697,(0.8996323343143899+0j)
432.9907336011709,8.685890356304473e-10,-2094.0897953653243,8.685890356304473e-10,0.8836179531030528,0.8836179531030528,(0.9032731530410184+0j)
434.640250994682,8.685890356304473e-10,-2095.898966082454,8.685890356304473e-10,0.8496034301841883,0.8496034301841883,(0.9068173660886112+0j)
436.29605237401574,8.685871069755143e-10,-2097.7016875443655,8.685871069755143e-10,0.8166516577696628,0.8166516577696628,(0.9102641047517579+0j)
437.95816167858544,8.685890356304473e-10,-2099.4982795197957,8.685890356304473e-10,0.7847575154327853,0.7847575154327853,(0.9136126921292763+0j)
439.6266029390037,8.685871069755143e-10,-2101.289048080547,8.685871069755143e-10,0.7539146228890219,0.7539146228890219,(0.9168626237140566+0j)
441.30140027742857,8.685890356304473e-10,-2103.0742859999214,8.685890356304473e-10,0.7241155362665059,0.7241155362665059,(0.9200135489953547+0j)
442.9825779079151,8.685909642853802e-10,-2104.854273200998,8.685909642853802e-10,0.695351928438252,0.695351928438252,(0.923065254097308+0j)
444.67016013676374,8.685890356304473e-10,-2106.6292772444576,8.685890356304473e-10,0.6676147539934187,0.6676147539934187,(0.9260176454760698+0j)
446.3641713628704,8.685890356304473e-10,-2108.399553846623,8.685890356304473e-10,0.6408943996023321,0.6408943996023321,(0.9288707346733888+0j)
448.06463607808394,8.685890356304473e-10,-2110.165347419579,8.685890356304473e-10,0.6151808204671341,0.6151808204671341,(0.9316246241250399+0j)
449.77157886755384,8.685909642853802e-10,-2111.9268916260835,8.685909642853802e-10,0.5904636636317608,0.5904636636317608,(0.9342794940077593+0j)
451.4850244100909,8.685890356304473e-10,-2113.684409942956,8.685890356304473e-10,0.5667323789052929,0.5667323789052929,(0.9368355901043918+0j)
453.20499747852193,8.685871069755143e-10,-2115.4381162273257,8.685871069755143e-10,0.5439763181743209,0.5439763181743209,(0.9392932126587826+0j)
454.93152294004636,8.685890356304473e-10,-2117.1882152809317,8.685890356304473e-10,0.5221848238717021,0.5221848238717021,(0.9416527061871628+0j)
456.6646257566006,8.685890356304473e-10,-2118.9349034083907,8.685890356304473e-10,0.501347307349125,0.501347307349125,(0.9439144502095314+0j)
458.4043309852127,8.685890356304473e-10,-2120.6783689657855,8.685890356304473e-10,0.48145331788447654,0.48145331788447654,(0.9460788508612383+0j)
460.15066377836945,8.685890356304473e-10,-2122.4187928966526,8.685890356304473e-10,0.4624926030875116,0.4624926030875116,(0.9481463333366451+0j)
461.90364938437835,8.685890356304473e-10,-2124.1563492528403,8.685890356304473e-10,0.4444551613495945,0.4444551613495945,(0.9501173351250845+0j)
463.66331314773123,8.685890356304473e-10,-2125.8912056982826,8.685890356304473e-10,0.4273312870607022,0.4273312870607022,(0.951992299986842+0j)
465.42968050947354,8.685890356304473e-10,-2127.6235239940515,8.685890356304473e-10,0.411111609211692,0.411111609211692,(0.9537716726245753+0j)
467.2027770075705,8.685890356304473e-10,-2129.3534604633815,8.685890356304473e-10,0.39578712404179317,0.39578712404179317,(0.9554558939975866+0j)
468.98262827727484,8.685871069755143e-10,-2131.0811664359976,8.685871069755143e-10,0.3813492223000592,0.3813492223000592,(0.9570453972332484+0j)
470.7692600515023,8.685871069755143e-10,-2132.8067886709478,8.685871069755143e-10,0.36778971170341457,0.36778971170341457,(0.958540604085596+0j)
472.56269816119715,8.685909642853802e-10,-2134.53046975784,8.685909642853802e-10,0.35510083514123514,0.35510083514123514,(0.9599419218921904+0j)
474.362968535711,8.685890356304473e-10,-2136.2523484964195,8.685890356304473e-10,0.3432752851134175,0.3432752851134175,(0.9612497409851055+0j)
476.1700972031756,8.685890356304473e-10,-2137.972560254684,8.685890356304473e-10,0.3323062149125152,0.3323062149125152,(0.9624644325073569+0j)
477.98411029087777,8.685871069755143e-10,-2139.6912373059818,8.685871069755143e-10,0.3221872469878704,0.3221872469878704,(0.9635863465924228+0j)
479.80503402564005,8.685890356304473e-10,-2141.408509145781,8.685890356304473e-10,0.31291247891027363,0.31291247891027363,(0.9646158108652166+0j)
481.6328947341985,8.685871069755143e-10,-2143.1245027888563,8.685871069755143e-10,0.30447648733684135,0.30447648733684135,(0.9655531292237273+0j)
483.46771884358117,8.685871069755143e-10,-2144.8393430479023,8.685871069755143e-10,0.2968743303369762,0.2968743303369762,(0.9663985808638069+0j)
485.30953288149584,8.685890356304473e-10,-2146.553152794634,8.685890356304473e-10,0.2901015484218449,0.2901015484218449,(0.9671524195107827+0j)
487.1583634767065,8.685909642853802e-10,-2148.266053204673,8.685909642853802e-10,0.2841541645593116,0.2841541645593116,(0.9678148728275994+0j)
489.01423735942376,8.685890356304473e-10,-2149.978163987524,8.685890356304473e-10,0.2790286834677225,0.2790286834677225,(0.9683861419673976+0j)
490.87718136168945,8.685871069755143e-10,-2151.689603603096,8.685871069755143e-10,0.2747220904278065,0.2747220904278065,(0.9688664012440343+0j)
492.74722241776243,8.685871069755143e-10,-2153.4004894663076,8.685871069755143e-10,0.27123184981601695,0.27123184981601695,(0.9692557978977776+0j)
494.6243875645137,8.685890356304473e-10,-2155.1109381413826,8.685890356304473e-10,0.26855590356792275,0.26855590356792275,(0.9695544519326235+0j)
496.5087039418099,8.685890356304473e-10,-2156.821065527502,8.685890356304473e-10,0.2666926697034482,0.2666926697034482,(0.9697624560101498+0j)
498.4001987929118,8.685890356304473e-10,-2158.5309870375527,8.685890356304473e-10,0.2656410410543968,0.2656410410543968,(0.9698798753838299+0j)
500.29889946486554,8.685871069755143e-10,-2160.2408177716943,8.685871069755143e-10,0.2654003842893787,0.2654003842893787,(0.9699067478628184+0j)
502.20483340889695,8.685871069755143e-10,-2161.950672687556,8.685871069755143e-10,0.2659705393067289,0.2659705393067289,(0.9698430837970335+0j)
504.1180281808112,8.685890356304473e-10,-2163.660666768898,8.685890356304473e-10,0.26735181902985683,0.26735181902985683,(0.9696888660795072+0j)
506.03851144138997,8.685871069755143e-10,-2165.3709151945163,8.685871069755143e-10,0.2695450096215595,0.2695450096215595,(0.9694440501640974+0j)
507.9663109567889,8.685890356304473e-10,-2167.081533509244,8.685890356304473e-10,0.27255137109061583,0.27255137109061583,(0.9691085641016157+0j)
509.9014545989452,8.685890356304473e-10,-2168.792637798794,8.685890356304473e-10,0.27637263826147,0.27637263826147,(0.9686823085978236+0j)
511.8439703459728,8.685890356304473e-10,-2170.5043448703436,8.685890356304473e-10,0.2810110219987965,0.2810110219987965,(0.9681651571056721+0j)
513.7938862825732,8.685890356304473e-10,-2172.2167724404826,8.685890356304473e-10,0.28646921062027014,0.28646921062027014,(0.9675569559595909+0j)
515.7512306004389,8.685909642853802e-10,-2173.9300393323374,8.685909642853802e-10,0.292750371324274,0.292750371324274,(0.9668575245715381+0j)
517.7160315986597,8.685871069755143e-10,-2175.6442656834547,8.685871069755143e-10,0.2998581515019067,0.2998581515019067,(0.9660666557037205+0j)
519.688317684135,8.685890356304473e-10,-2177.3595731661194,8.685890356304473e-10,0.3077966797126243,0.3077966797126243,(0.9651841158428077+0j)
521.6681173719825,8.685890356304473e-10,-2179.076085221499,8.685890356304473e-10,0.3165705661243663,0.3165705661243663,(0.9642096456978435+0j)
523.6554592859492,8.685890356304473e-10,-2180.7939273092056,8.685890356304473e-10,0.32618490213962126,0.32618490213962126,(0.9631429608525811+0j)
525.6503721588304,8.685871069755143e-10,-2182.513227173439,8.685871069755143e-10,0.33664525894888,0.33664525894888,(0.96198375260029+0j)
527.6528848328775,8.685890356304473e-10,-2184.2341151270157,8.685890356304473e-10,0.3479576846886615,0.3479576846886615,(0.9607316889956552+0j)
529.6630262602217,8.685890356304473e-10,-2185.9567243543506,8.685890356304473e-10,0.3601286998585215,0.3601286998585215,(0.959386416160172+0j)
531.6808255032898,8.685871069755143e-10,-2187.6811912342846,8.685871069755143e-10,0.37316529063393916,0.37316529063393916,(0.9579475598784827+0j)
533.7063117352224,8.685890356304473e-10,-2189.407655683563,8.685890356304473e-10,0.387074899660137,0.387074899660137,(0.956414727527749+0j)
535.7395142403013,8.685890356304473e-10,-2191.1362615215476,8.685890356304473e-10,0.4018654139212458,0.4018654139212458,(0.954787510379833+0j)
537.7804624143662,8.685890356304473e-10,-2192.867156856547,8.685890356304473e-10,0.41754514918083124,0.41754514918083124,(0.9530654863254027+0j)
539.8291857652446,8.685871069755143e-10,-2194.600494493904,8.685871069755143e-10,0.43412283054546397,0.43412283054546397,(0.9512482230611881+0j)
541.885713913177,8.685890356304473e-10,-2196.33643236586,8.685890356304473e-10,0.45160756859756707,0.45160756859756707,(0.9493352817912213+0j)
543.950076591243,8.685871069755143e-10,-2198.075133982718,8.685871069755143e-10,0.47000883056274456,0.47000883056274456,(0.9473262214885144+0j)
546.0223036457951,8.685890356304473e-10,-2199.816768904774,8.685890356304473e-10,0.48933640592862976,0.48933640592862976,(0.9452206037663539+0j)
548.1024250368879,8.685909642853802e-10,-2201.561513234027,8.685909642853802e-10,0.5096003658920489,0.5096003658920489,(0.9430179984099029+0j)
550.1904708387092,8.685909642853802e-10,-2203.3095501242906,8.685909642853802e-10,0.5308110160334347,0.5308110160334347,(0.9407179896132063+0j)
552.2864712400213,8.685871069755143e-10,-2205.061070308092,8.685871069755143e-10,0.5529788415059449,0.5529788415059449,(0.9383201829753117+0j)
554.3904565445895,8.685890356304473e-10,-2206.8162726381297,8.685890356304473e-10,0.5761144440913577,0.5761144440913577,(0.9358242132983088+0j)
556.5024571716258,8.685890356304473e-10,-2208.5753646407143,8.685890356304473e-10,0.6002284703987375,0.6002284703987375,(0.9332297532341709+0j)
558.6225036562274,8.685909642853802e-10,-2210.338563078055,8.685909642853802e-10,0.6253315304597089,0.6253315304597089,(0.9305365228251008+0j)
560.7506266498159,8.685871069755143e-10,-2212.106094515633,8.685871069755143e-10,0.651434105994907,0.651434105994907,(0.9277442999749633+0j)
562.8868569205839,8.685890356304473e-10,-2213.878195890379,8.685890356304473e-10,0.6785464475650976,0.6785464475650976,(0.9248529318907687+0j)
565.0312253539382,8.685909642853802e-10,-2215.655115074603,8.685909642853802e-10,0.7066784598538975,0.7066784598538975,(0.9218623475240678+0j)
567.1837629529442,8.685909642853802e-10,-2217.43711142983,8.685909642853802e-10,0.7358395742881452,0.7358395742881452,(0.9187725710407524+0j)
569.3445008387802,8.685890356304473e-10,-2219.224456344008,8.685890356304473e-10,0.7660386082421027,0.7660386082421027,(0.9155837363375033+0j)
571.5134702511792,8.685890356304473e-10,-2221.01743374451,8.685890356304473e-10,0.7972836100604169,0.7972836100604169,(0.9122961026182579+0j)
573.6907025488877,8.685909642853802e-10,-2222.816340578388,8.685909642853802e-10,0.8295816891730056,0.8295816891730056,(0.908910071033877+0j)
575.8762292101155,8.685909642853802e-10,-2224.6214872503524,8.685909642853802e-10,0.8629388306130308,0.8629388306130308,(0.9054262023781423+0j)
578.0700818329898,8.685890356304473e-10,-2226.4331980076404,8.685890356304473e-10,0.8973596933039756,0.8973596933039756,(0.9018452358216206+0j)
580.2722921360172,8.685890356304473e-10,-2228.251811259833,8.685890356304473e-10,0.9328473915569511,0.9328473915569511,(0.8981681086516313+0j)
582.482891958535,8.685909642853802e-10,-2230.0776798201837,8.685909642853802e-10,0.9694032593328815,0.9694032593328815,(0.8943959769699026+0j)
584.701913261178,8.685890356304473e-10,-2231.9111710536995,8.685890356304473e-10,1.007026596939746,1.007026596939746,(0.890530237283563+0j)
586.9293881263372,8.685890356304473e-10,-2233.7526669156723,8.685890356304473e-10,1.045714399999889,1.045714399999889,(0.8865725489052634+0j)
589.1653487586235,8.685909642853802e-10,-2235.602563862734,8.685909642853802e-10,1.085461070747347,1.085461070747347,(0.882524857053799+0j)
591.4098274853352,8.685890356304473e-10,-2237.4612726169453,8.685890356304473e-10,1.1262581119350528,1.1262581119350528,(0.87838941652472+0j)
593.6628567569247,8.685871069755143e-10,-2239.329217761768,8.685871069755143e-10,1.1680938039631292,1.1680938039631292,(0.8741688157695958+0j)
595.9244691474648,8.685890356304473e-10,-2241.206837147081,8.685890356304473e-10,1.2109528661768252,1.2109528661768252,(0.8698660011942391+0j)
598.1946973551268,8.685890356304473e-10,-2243.0945810790176,8.685890356304473e-10,1.254816103751665,1.254816103751665,(0.8654843014480927+0j)
600.4735742026437,8.685890356304473e-10,-2244.9929112687532,8.685890356304473e-10,1.2996600420465352,1.2996600420465352,(0.8610274514437665+0j)
602.7611326377929,8.685890356304473e-10,-2246.9022995134355,8.685890356304473e-10,1.3454565509484744,1.3454565509484744,(0.8564996157993291+0j)
605.0574057338687,8.685890356304473e-10,-2248.8232260813975,8.685890356304473e-10,1.3921724623813443,1.3921724623813443,(0.8519054113547588+0j)
607.3624266901594,8.685890356304473e-10,-2250.756177773507,8.685890356304473e-10,1.4397691849512348,1.4397691849512348,(0.8472499283638771+0j)
609.6762288324313,8.685871069755143e-10,-2252.701645632695,8.685871069755143e-10,1.4882023205993424,1.4882023205993424,(0.8425387499104611+0j)
611.9988456134076,8.685871069755143e-10,-2254.6601222747217,8.685871069755143e-10,1.5374212890689578,1.5374212890689578,(0.8377779690483633+0j)
614.3303106132506,8.685890356304473e-10,-2256.6320988152565,8.685890356304473e-10,1.5873689671532556,1.5873689671532556,(0.8329742031026454+0j)
616.6706575400535,8.685890356304473e-10,-2258.618061371683,8.685890356304473e-10,1.637981350775213,1.637981350775213,(0.828134604521501+0j)
619.019920230319,8.685890356304473e-10,-2260.618487122752,8.685890356304473e-10,1.689187249264498,1.689187249264498,(0.8232668676073543+0j)
621.378132649456,8.685890356304473e-10,-2262.633839915934,8.685890356304473e-10,1.7409080224030837,1.7409080224030837,(0.8183792304120783+0j)
623.745328892267,8.685890356304473e-10,-2264.664565420904,8.685890356304473e-10,1.7930573721320946,1.7930573721320946,(0.8134804710334376+0j)
626.1215431834399,8.685890356304473e-10,-2266.7110858387746,8.685890356304473e-10,1.8455412020009185,1.8455412020009185,(0.808579897519665+0j)
628.5068098780487,8.685909642853802e-10,-2268.773794190365,8.685909642853802e-10,1.898257558498015,1.898257558498015,(0.803687330573698+0j)
630.9011634620416,8.685890356304473e-10,-2270.8530482233296,8.685890356304473e-10,1.9510966692890412,1.9510966692890412,(0.7988130782488525+0j)
633.3046385527472,8.685871069755143e-10,-2272.949163997462,8.685871069755143e-10,2.0039410938394426,2.0039410938394426,(0.7939679018639055+0j)
635.7172698993714,8.685890356304473e-10,-2275.0624092297417,8.685890356304473e-10,2.056666001966674,2.056666001966674,(0.7891629724276217+0j)
638.1390923834988,8.685890356304473e-10,-2277.1929965055674,8.685890356304473e-10,2.109139595220736,2.109139595220736,(0.7844098169752497+0j)
640.5701410196001,8.685871069755143e-10,-2279.341076489496,8.685871069755143e-10,2.161223684621358,2.161223684621358,(0.7797202543762254+0j)
643.0104509555373,8.685871069755143e-10,-2281.506731296885,8.685871069755143e-10,2.2127744359095325,2.2127744359095325,(0.7751063203911465+0j)
645.4600574730684,8.685909642853802e-10,-2283.689968215525,8.685909642853802e-10,2.263643289968013,2.263643289968013,(0.7705801820413464+0j)
647.918995988365,8.685890356304473e-10,-2285.8907139926546,8.685890356304473e-10,2.313678061353407,2.313678061353407,(0.7661540417059517+0j)
650.3873020525156,8.685890356304473e-10,-2288.1088099244093,8.685890356304473e-10,2.362724211782959,2.362724211782959,(0.761840031789415+0j)
652.8650113520459,8.685890356304473e-10,-2290.3440080002415,8.685890356304473e-10,2.41062628800674,2.41062628800674,(0.7576501012967028+0j)
655.3521597094331,8.685890356304473e-10,-2292.595968360541,8.685890356304473e-10,2.4572295048086574,2.4572295048086574,(0.7535958962096254+0j)
657.848783083621,8.685890356304473e-10,-2294.864258318454,8.685890356304473e-10,2.5023814442077175,2.5023814442077175,(0.7496886361539256+0j)
660.3549175705446,8.685871069755143e-10,-2297.1483531741223,8.685871069755143e-10,2.545933831610052,2.545933831610052,(0.745938990461338+0j)
662.8705994036494,8.685890356304473e-10,-2299.4476390079785,8.685890356304473e-10,2.5877443393280504,2.5877443393280504,(0.7423569573216159+0j)
665.3958649544129,8.685871069755143e-10,-2301.7614175779013,8.685871069755143e-10,2.6276783582503302,2.6276783582503302,(0.7389517502427874+0j)
667.9307507328776,8.685890356304473e-10,-2304.088913362188,8.685890356304473e-10,2.6656106704745213,2.6656106704745213,(0.7357316964334906+0j)
670.47529338817,8.685909642853802e-10,-2306.4292826878077,8.685909642853802e-10,2.701426950403298,2.701426950403298,(0.7327041519288066+0j)
673.029529709037,8.685871069755143e-10,-2308.781624764849,8.685871069755143e-10,2.735025020270693,2.735025020270693,(0.7298754382312201+0j)
675.5934966243757,8.685890356304473e-10,-2311.1449943192492,8.685890356304473e-10,2.7663157892784342,2.7663157892784342,(0.7272508048729084+0j)
678.1672312037645,8.685890356304473e-10,-2313.518415385801,8.685890356304473e-10,2.7952238142286734,2.7952238142286734,(0.7248344215799205+0j)
680.7507706580066,8.685909642853802e-10,-2315.9008957027077,8.685909642853802e-10,2.8216874342363436,2.8216874342363436,(0.7226294026016705+0j)
683.3441523396582,8.685890356304473e-10,-2318.291441050146,8.685890356304473e-10,2.845658452560134,2.845658452560134,(0.7206378642799502+0j)
685.9474137435761,8.685890356304473e-10,-2320.6890688114377,8.685890356304473e-10,2.8671013641407144,2.8671013641407144,(0.7188610151140618+0j)
688.5605925074574,8.685890356304473e-10,-2323.0928200181265,8.685890356304473e-10,2.8859921565941358,2.8859921565941358,(0.7172992755330386+0j)
691.1837264123811,8.685890356304473e-10,-2325.501769178791,8.685890356304473e-10,2.902316743060418,2.902316743060418,(0.7159524224551597+0j)
693.816853383359,8.685890356304473e-10,-2327.9150312902834,8.685890356304473e-10,2.9160691147963154,2.9160691147963154,(0.7148197516799766+0j)
696.4600114898813,8.685890356304473e-10,-2330.3317655876986,8.685890356304473e-10,2.927249326828889,2.927249326828889,(0.7139002494177563+0j)
699.1132389464648,8.685871069755143e-10,-2332.751175798002,8.685871069755143e-10,2.9358614483498506,2.9358614483498506,(0.713192763025975+0j)
701.7765741132129,8.685890356304473e-10,-2335.1725069066615,8.685890356304473e-10,2.941911618426292,2.941911618426292,(0.7126961604608667+0j)
704.4500554963603,8.685909642853802e-10,-2337.5950387065327,8.685909642853802e-10,2.945406345250303,2.945406345250303,(0.7124094681928204+0j)
707.1337217488374,8.685890356304473e-10,-2340.018076649423,8.685890356304473e-10,2.9463511729978853,2.9463511729978853,(0.7123319784187874+0j)
709.8276116708266,8.685890356304473e-10,-2342.4409407381645,8.685890356304473e-10,2.9447498150621203,2.9447498150621203,(0.7124633182897734+0j)
712.5317642103211,8.685890356304473e-10,-2344.862953357953,8.685890356304473e-10,2.9406038179857212,2.9406038179857212,(0.7128034764139487+0j)
715.2462184636915,8.685871069755143e-10,-2347.2834270328804,8.685871069755143e-10,2.9339127799030997,2.9339127799030997,(0.7133527848775888+0j)
717.9710136762505,8.685871069755143e-10,-2349.7016530976302,8.685871069755143e-10,2.924675104569726,2.924675104569726,(0.714111858169435+0j)
720.7061892428159,8.685890356304473e-10,-2352.116892194515,8.685890356304473e-10,2.9128892312295234,2.9128892312295234,(0.7150814934019175+0j)
723.4517847082886,8.685890356304473e-10,-2354.5283673520166,8.685890356304473e-10,2.898555245521444,2.898555245521444,(0.7162625388158769+0j)
726.2078397682149,8.685890356304473e-10,-2356.9352601886962,8.685890356304473e-10,2.8816767504948615,2.8816767504948615,(0.717655739508244+0j)
728.9743942693668,8.685890356304473e-10,-2359.3367105389298,8.685890356304473e-10,2.8622628616403163,2.8622628616403163,(0.7192615704881702+0j)
731.7514882103173,8.685890356304473e-10,-2361.7318195386238,8.685890356304473e-10,2.840330186439331,2.840330186439331,(0.7210800674906381+0j)
734.539161742014,8.685890356304473e-10,-2364.1196559644322,8.685890356304473e-10,2.8159046567459827,2.8159046567459827,(0.7231106654983275+0j)
737.3374551683683,8.685890356304473e-10,-2366.499265409565,8.685890356304473e-10,2.789023099715433,2.789023099715433,(0.7253520537579697+0j)
740.1464089468282,8.685890356304473e-10,-2368.869681718156,8.685890356304473e-10,2.7597344575919296,2.7597344575919296,(0.7278020543953995+0j)
742.9660636889704,8.685890356304473e-10,-2371.2299399969925,8.685890356304473e-10,2.7281005955103015,2.7281005955103015,(0.7304575297410365+0j)
745.7964601610859,8.685890356304473e-10,-2373.5790904798923,8.685890356304473e-10,2.6941966667127426,2.6941966667127426,(0.7333143213695857+0j)
748.6376392847654,8.685890356304473e-10,-2375.9162125320304,8.685890356304473e-10,2.658111033529851,2.658111033529851,(0.7363672218205561+0j)
751.4896421374972,8.685890356304473e-10,-2378.2404281405015,8.685890356304473e-10,2.6199447680173775,2.6199447680173775,(0.7396099781424834+0j)
754.3525099532575,8.685909642853802e-10,-2380.5509143316885,8.685909642853802e-10,2.5798107767857403,2.5798107767857403,(0.7430353248949715+0j)
757.226284123104,8.685871069755143e-10,-2382.8469140729117,8.685871069755143e-10,2.5378326095261823,2.5378326095261823,(0.7466350431025021+0j)
760.1110061957831,8.685890356304473e-10,-2385.127745343172,8.685890356304473e-10,2.49414301986132,2.49414301986132,(0.7504000408958788+0j)
763.0067178783194,8.685890356304473e-10,-2387.392808184396,8.685890356304473e-10,2.4488823508061373,2.4488823508061373,(0.7543204511793131+0j)
765.9134610366268,8.685909642853802e-10,-2389.641589662135,8.685909642853802e-10,2.4021968160227987,2.4021968160227987,(0.7583857415819628+0j)
768.8312776961119,8.685871069755143e-10,-2391.8736667666626,8.685871069755143e-10,2.354236743203952,2.354236743203952,(0.7625848321290566+0j)
771.7602100422782,8.685890356304473e-10,-2394.088707368435,8.685890356304473e-10,2.3051548383301617,2.3051548383301617,(0.7669062164390672+0j)
